Title1,Textbox33,Title2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Visitation By State and by Park for Year: 2017,This report documents the number of recreation visitors and visitor days for all NPS units that reported public use data in 2017.  This was the first year of available data for this report so the percent change from the previous year column is not displayed.,Bookmark this report: https://irma.nps.gov/Stats/SSRSReports/National%20Reports/Visitation%20By%20State%20and%20By%20Park%20(2017%20-%20Last%20Calendar%20Year),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
State,Field1,Recreation Visitors,Textbox22,Recreation Visitor Days,Textbox24,Non-recreation Visitors,Textbox98,Recreation Visitor Hours,Textbox103,Non-recreation Visitor Hours,Textbox109,ConcessionerLodgingOvernights,Textbox115,ConcessionerCampingOvernights,Textbox121,TentOvernights,Textbox127,RecreationVehicleOvernights,Textbox133,BackcountryOvernights,Textbox139,NonRecreationOvernights,Textbox144,MiscellaneousOvernights,Textbox151,State2,RecVisitors1,Textbox23,RecDays1,Textbox25,Textbox11,Textbox99,Textbox74,Textbox104,Textbox69,Textbox110,Textbox56,Textbox116,Textbox51,Textbox122,Textbox46,Textbox128,Textbox41,Textbox134,Textbox36,Textbox140,Textbox94,Textbox145,Textbox89,Textbox152,Textbox28,Textbox29,Textbox30,Textbox31,Textbox12,Textbox100,Textbox75,Textbox105,Textbox70,Textbox111,Textbox57,Textbox117,Textbox52,Textbox123,Textbox47,Textbox129,Textbox42,Textbox135,Textbox37,Textbox141,Textbox95,Textbox146,Textbox90,Textbox153
Missouri,Harry S Truman NHS,"45,435",31.25%,"2,744",29.68%,0,,"32,938",29.70%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Missouri,"2,921,492",3.45%,"745,313",1.70%,0,,"8,943,803",1.70%,0,,46,,0,,"44,128",,"12,272",,"7,663",,0,,"21,133",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Missouri,Ozark NSR,"1,165,296",-6.14%,"229,613",-13.48%,0,,"2,755,365",-13.48%,0,,46,,0,,"44,128",-14.64%,"12,272",-44.90%,"7,663",-41.88%,0,-32.58%,"21,133",,Subtotal Missouri,"2,921,492",3.45%,"745,313",1.70%,0,,"8,943,803",1.70%,0,,46,,0,,"44,128",,"12,272",,"7,663",,0,,"21,133",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Missouri,Ulysses S. Grant NHS,"59,761",29.72%,"7,470",29.73%,0,,"89,642",29.71%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Missouri,"2,921,492",3.45%,"745,313",1.70%,0,,"8,943,803",1.70%,0,,46,,0,,"44,128",,"12,272",,"7,663",,0,,"21,133",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Missouri,Wilson's Creek NB,"206,346",12.33%,"34,391",12.33%,0,,"412,699",12.33%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Missouri,"2,921,492",3.45%,"745,313",1.70%,0,,"8,943,803",1.70%,0,,46,,0,,"44,128",,"12,272",,"7,663",,0,,"21,133",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Montana,Big Hole NB,"36,717",-12.15%,"4,482",-11.46%,0,,"53,785",-11.46%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Montana,"5,887,047",3.03%,"5,173,226",-19.78%,"52,587",,"62,078,733",-19.78%,"273,363",,"109,228",,0,,"128,669",,"113,985",,"40,518",,0,,880,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Montana,Bighorn Canyon NRA,"125,189",-10.66%,"39,838",-10.46%,"4,695",0.00%,"478,059",-10.46%,"2,345",0.00%,0,,0,,"1,008",54.13%,"2,346",5.53%,0,,0,,0,,Subtotal Montana,"5,887,047",3.03%,"5,173,226",-19.78%,"52,587",,"62,078,733",-19.78%,"273,363",,"109,228",,0,,"128,669",,"113,985",,"40,518",,0,,880,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Montana,Glacier NP,"3,305,512",9.98%,"2,989,321",7.45%,"15,807",-0.10%,"35,871,856",7.45%,"132,038",-0.64%,"109,228",9.72%,0,,"127,661",-6.54%,"111,639",-12.05%,"34,011",-11.48%,0,11.53%,880,,Subtotal Montana,"5,887,047",3.03%,"5,173,226",-19.78%,"52,587",,"62,078,733",-19.78%,"273,363",,"109,228",,0,,"128,669",,"113,985",,"40,518",,0,,880,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Montana,Grant-Kohrs Ranch NHS,"24,072",3.87%,"2,467",3.87%,0,,"29,610",3.87%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Montana,"5,887,047",3.03%,"5,173,226",-19.78%,"52,587",,"62,078,733",-19.78%,"273,363",,"109,228",,0,,"128,669",,"113,985",,"40,518",,0,,880,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Montana,Little Bighorn Battlefield NM,"296,128",-10.89%,"24,677",-10.90%,"2,580",-9.41%,"296,128",-10.90%,"1,288",-9.49%,0,,0,,0,,0,,0,,0,,0,,Subtotal Montana,"5,887,047",3.03%,"5,173,226",-19.78%,"52,587",,"62,078,733",-19.78%,"273,363",,"109,228",,0,,"128,669",,"113,985",,"40,518",,0,,880,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Montana,Yellowstone NP,"2,099,429",-3.30%,"2,112,441",-41.12%,"29,505",-6.53%,"25,349,295",-41.12%,"137,692",-6.53%,0,,0,,0,,0,,"6,507",-2.87%,0,,0,,Subtotal Montana,"5,887,047",3.03%,"5,173,226",-19.78%,"52,587",,"62,078,733",-19.78%,"273,363",,"109,228",,0,,"128,669",,"113,985",,"40,518",,0,,880,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Nebraska,Agate Fossil Beds NM,"32,038",105.97%,"5,474",70.00%,0,,"65,694",70.01%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Nebraska,"388,804",67.61%,"100,609",179.55%,"423,673",,"1,207,327",179.54%,"67,788",,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Nebraska,Homestead NM of America,"123,400",42.93%,"18,550",52.37%,"423,673",-14.99%,"222,603",52.37%,"67,788",-14.99%,0,,0,,0,,0,,0,,0,,0,,Subtotal Nebraska,"388,804",67.61%,"100,609",179.55%,"423,673",,"1,207,327",179.54%,"67,788",,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Nebraska,Niobrara NSR,"80,806",,"52,430",,0,,"629,165",,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Nebraska,"388,804",67.61%,"100,609",179.55%,"423,673",,"1,207,327",179.54%,"67,788",,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Nebraska,Scotts Bluff NM,"152,560",17.28%,"24,155",17.28%,0,,"289,865",17.28%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Nebraska,"388,804",67.61%,"100,609",179.55%,"423,673",,"1,207,327",179.54%,"67,788",,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Nevada,Great Basin NP,"168,028",16.00%,"120,018",-0.12%,748,17.43%,"1,440,218",-0.12%,374,17.61%,0,,0,,"26,769",0.10%,"14,793",0.31%,403,-62.23%,0,-83.35%,311,,Subtotal Nevada,"6,079,783",10.01%,"3,884,411",11.09%,"234,774",13.52%,"46,612,940",11.09%,"1,404,525",13.50%,"20,289",,"82,135",,"94,162",2.47%,"100,568",2.97%,"71,195",0.85%,0,-2.10%,"39,828",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Nevada,Lake Mead NRA,"5,911,755",9.84%,"3,764,393",11.49%,"234,026",13.50%,"45,172,722",11.49%,"1,404,151",13.50%,"20,289",-11.10%,"82,135",-33.33%,"67,393",3.45%,"85,775",3.45%,"70,792",1.82%,0,1.81%,"39,517",,Subtotal Nevada,"6,079,783",10.01%,"3,884,411",11.09%,"234,774",13.52%,"46,612,940",11.09%,"1,404,525",13.50%,"20,289",,"82,135",,"94,162",2.47%,"100,568",2.97%,"71,195",0.85%,0,-2.10%,"39,828",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New Hampshire,Saint-Gaudens NHS,"37,556",-11.38%,"6,123",-11.17%,0,,"73,486",-11.16%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal New Hampshire,"37,556",-11.38%,"6,123",-11.17%,0,,"73,486",-11.16%,0,,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New Jersey,Delaware Water Gap NRA,"2,414,669",-7.53%,"864,785",-7.07%,"38,340",0.00%,"10,377,424",-7.07%,"19,176",0.00%,0,,0,,0,,0,,"15,335",-9.60%,0,-4.29%,"15,450",,Subtotal New Jersey,"4,975,864",3.04%,"1,573,277",9.75%,"241,740",-0.30%,"18,879,352",9.75%,"425,976",-0.34%,0,,0,,"7,824",,0,,"15,335",-9.60%,0,-5.45%,"15,800",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New Jersey,Gateway NRA,"1,925,378",11.27%,"573,123",40.86%,"203,400",-0.35%,"6,877,479",40.86%,"406,800",-0.35%,0,,0,,"7,824",,0,,0,,0,-38.49%,350,,Subtotal New Jersey,"4,975,864",3.04%,"1,573,277",9.75%,"241,740",-0.30%,"18,879,352",9.75%,"425,976",-0.34%,0,,0,,"7,824",,0,,"15,335",-9.60%,0,-5.45%,"15,800",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New Jersey,Morristown NHP,"268,295",6.25%,"63,579",3.76%,0,,"762,953",3.76%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal New Jersey,"4,975,864",3.04%,"1,573,277",9.75%,"241,740",-0.30%,"18,879,352",9.75%,"425,976",-0.34%,0,,0,,"7,824",,0,,"15,335",-9.60%,0,-5.45%,"15,800",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New Jersey,Paterson Great Falls NHP,"308,199",73.64%,"65,337",124.28%,0,,"784,054",124.28%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal New Jersey,"4,975,864",3.04%,"1,573,277",9.75%,"241,740",-0.30%,"18,879,352",9.75%,"425,976",-0.34%,0,,0,,"7,824",,0,,"15,335",-9.60%,0,-5.45%,"15,800",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New Jersey,Thomas Edison NHP,"59,323",2.82%,"6,453",14.48%,0,,"77,442",14.48%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal New Jersey,"4,975,864",3.04%,"1,573,277",9.75%,"241,740",-0.30%,"18,879,352",9.75%,"425,976",-0.34%,0,,0,,"7,824",,0,,"15,335",-9.60%,0,-5.45%,"15,800",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New Mexico,Aztec Ruins NM,"52,756",-8.89%,"6,594",-8.88%,"1,835",-18.08%,"79,135",-8.88%,"1,835",-18.08%,0,,0,,0,,0,,0,,0,,0,,Subtotal New Mexico,"2,045,049",19.26%,"578,651",22.17%,"26,936",0.63%,"6,943,894",22.17%,"17,335",-0.81%,0,,0,,"22,648",,"17,301",,"6,099",,0,,"7,023",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New Mexico,Bandelier NM,"209,141",5.37%,"78,344",8.95%,840,0.00%,"940,135",8.95%,120,0.00%,0,,0,,"5,358",-6.07%,"5,500",32.08%,638,-4.06%,0,32.65%,"5,261",,Subtotal New Mexico,"2,045,049",19.26%,"578,651",22.17%,"26,936",0.63%,"6,943,894",22.17%,"17,335",-0.81%,0,,0,,"22,648",,"17,301",,"6,099",,0,,"7,023",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New Mexico,Capulin Volcano NM,"59,615",-0.86%,"6,892",-0.51%,350,-16.67%,"82,705",-0.51%,350,-16.67%,0,,0,,0,,0,,0,,0,,0,,Subtotal New Mexico,"2,045,049",19.26%,"578,651",22.17%,"26,936",0.63%,"6,943,894",22.17%,"17,335",-0.81%,0,,0,,"22,648",,"17,301",,"6,099",,0,,"7,023",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New Mexico,Carlsbad Caverns NP,"520,026",11.41%,"166,330",10.38%,0,,"1,995,967",10.38%,0,,0,,0,,0,,0,,202,-19.52%,0,,0,,Subtotal New Mexico,"2,045,049",19.26%,"578,651",22.17%,"26,936",0.63%,"6,943,894",22.17%,"17,335",-0.81%,0,,0,,"22,648",,"17,301",,"6,099",,0,,"7,023",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New Mexico,Chaco Culture NHP,"55,334",2.31%,"75,770",12.28%,"10,560",0.00%,"909,248",12.28%,"10,560",0.00%,0,,0,,"14,591",10.19%,"10,101",31.68%,0,,0,-17.74%,"1,762",,Subtotal New Mexico,"2,045,049",19.26%,"578,651",22.17%,"26,936",0.63%,"6,943,894",22.17%,"17,335",-0.81%,0,,0,,"22,648",,"17,301",,"6,099",,0,,"7,023",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New Mexico,El Malpais NM,"161,526",,"53,841",,720,,"646,101",,180,,0,,0,,0,,0,,0,,0,,0,,Subtotal New Mexico,"2,045,049",19.26%,"578,651",22.17%,"26,936",0.63%,"6,943,894",22.17%,"17,335",-0.81%,0,,0,,"22,648",,"17,301",,"6,099",,0,,"7,023",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New Mexico,El Morro NM,"59,013",-0.69%,"16,799",14.71%,"12,343",-0.99%,"201,594",14.71%,"4,074",-0.95%,0,,0,,"2,699",58.39%,"1,700",31.68%,0,,0,,0,,Subtotal New Mexico,"2,045,049",19.26%,"578,651",22.17%,"26,936",0.63%,"6,943,894",22.17%,"17,335",-0.81%,0,,0,,"22,648",,"17,301",,"6,099",,0,,"7,023",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New Mexico,Fort Union NM,"11,676",-2.32%,"1,148",-2.30%,240,0.00%,"13,777",-2.32%,24,0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal New Mexico,"2,045,049",19.26%,"578,651",22.17%,"26,936",0.63%,"6,943,894",22.17%,"17,335",-0.81%,0,,0,,"22,648",,"17,301",,"6,099",,0,,"7,023",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New Mexico,Gila Cliff Dwellings NM,"78,872",89.97%,"9,859",89.96%,0,,"118,308",89.96%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal New Mexico,"2,045,049",19.26%,"578,651",22.17%,"26,936",0.63%,"6,943,894",22.17%,"17,335",-0.81%,0,,0,,"22,648",,"17,301",,"6,099",,0,,"7,023",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New Mexico,Manhattan Project NHP,"7,021",-43.62%,292,-56.61%,48,,"3,510",-56.60%,192,,0,,0,,0,,0,,0,,0,,0,,Subtotal New Mexico,"2,045,049",19.26%,"578,651",22.17%,"26,936",0.63%,"6,943,894",22.17%,"17,335",-0.81%,0,,0,,"22,648",,"17,301",,"6,099",,0,,"7,023",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New Mexico,Pecos NHP,"40,650",2.35%,"4,309",2.40%,0,,"51,715",2.40%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal New Mexico,"2,045,049",19.26%,"578,651",22.17%,"26,936",0.63%,"6,943,894",22.17%,"17,335",-0.81%,0,,0,,"22,648",,"17,301",,"6,099",,0,,"7,023",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New Mexico,Petroglyph NM,"141,803",14.19%,"23,633",14.19%,0,,"283,607",14.19%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal New Mexico,"2,045,049",19.26%,"578,651",22.17%,"26,936",0.63%,"6,943,894",22.17%,"17,335",-0.81%,0,,0,,"22,648",,"17,301",,"6,099",,0,,"7,023",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New Mexico,Salinas Pueblo Missions NM,"35,148",8.43%,"5,681",5.44%,0,,"68,178",5.44%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal New Mexico,"2,045,049",19.26%,"578,651",22.17%,"26,936",0.63%,"6,943,894",22.17%,"17,335",-0.81%,0,,0,,"22,648",,"17,301",,"6,099",,0,,"7,023",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New Mexico,White Sands NM,"612,468",10.20%,"129,159",9.99%,0,,"1,549,914",9.99%,0,,0,,0,,0,,0,,"5,259",21.43%,0,,0,,Subtotal New Mexico,"2,045,049",19.26%,"578,651",22.17%,"26,936",0.63%,"6,943,894",22.17%,"17,335",-0.81%,0,,0,,"22,648",,"17,301",,"6,099",,0,,"7,023",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New York,African Burial Ground NM,"43,182",-7.19%,"2,711",-0.80%,0,,"32,539",-0.80%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal New York,"19,343,416",2.32%,"3,876,502",-2.21%,"1,601,923",,"46,518,147",-2.21%,"3,285,082",,0,,0,,"10,753",,"3,167",,"3,147",,0,,"9,504",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New York,Castle Clinton NM,"4,737,113",-1.58%,"198,129",-1.42%,732,14.73%,"2,377,555",-1.42%,320,148.06%,0,,0,,0,,0,,0,,0,,0,,Subtotal New York,"19,343,416",2.32%,"3,876,502",-2.21%,"1,601,923",,"46,518,147",-2.21%,"3,285,082",,0,,0,,"10,753",,"3,167",,"3,147",,0,,"9,504",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New York,Eleanor Roosevelt NHS,"67,621",6.52%,"8,452",6.52%,0,,"101,433",6.52%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal New York,"19,343,416",2.32%,"3,876,502",-2.21%,"1,601,923",,"46,518,147",-2.21%,"3,285,082",,0,,0,,"10,753",,"3,167",,"3,147",,0,,"9,504",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New York,Federal Hall NMEM,"325,497",3.49%,"20,592",6.13%,"3,002",-14.69%,"247,106",6.13%,"2,324",-49.98%,0,,0,,0,,0,,0,,0,,0,,Subtotal New York,"19,343,416",2.32%,"3,876,502",-2.21%,"1,601,923",,"46,518,147",-2.21%,"3,285,082",,0,,0,,"10,753",,"3,167",,"3,147",,0,,"9,504",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New York,Fire Island NS,"456,392",5.82%,"110,959",-23.86%,"225,126",-2.61%,"1,331,510",-23.86%,"675,378",-2.61%,0,,0,-100.00%,0,,0,,"3,147",103.56%,0,-62.44%,"8,388",,Subtotal New York,"19,343,416",2.32%,"3,876,502",-2.21%,"1,601,923",,"46,518,147",-2.21%,"3,285,082",,0,,0,,"10,753",,"3,167",,"3,147",,0,,"9,504",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New York,Fort Stanwix NM,"106,936",13.75%,"13,367",13.76%,0,,"160,405",13.76%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal New York,"19,343,416",2.32%,"3,876,502",-2.21%,"1,601,923",,"46,518,147",-2.21%,"3,285,082",,0,,0,,"10,753",,"3,167",,"3,147",,0,,"9,504",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New York,Gateway NRA,"7,265,232",4.97%,"1,575,363",-3.20%,"1,299,709",105.33%,"18,904,364",-3.20%,"2,599,420",105.33%,0,,0,,"10,753",,"3,167",,0,,0,8.14%,"1,116",,Subtotal New York,"19,343,416",2.32%,"3,876,502",-2.21%,"1,601,923",,"46,518,147",-2.21%,"3,285,082",,0,,0,,"10,753",,"3,167",,"3,147",,0,,"9,504",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New York,General Grant NMEM,"97,005",-11.13%,"4,897",7.70%,153,302.63%,"58,774",7.70%,38,322.22%,0,,0,,0,,0,,0,,0,,0,,Subtotal New York,"19,343,416",2.32%,"3,876,502",-2.21%,"1,601,923",,"46,518,147",-2.21%,"3,285,082",,0,,0,,"10,753",,"3,167",,"3,147",,0,,"9,504",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New York,Governors Island NM,"625,653",19.66%,"104,275",19.66%,0,,"1,251,306",19.66%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal New York,"19,343,416",2.32%,"3,876,502",-2.21%,"1,601,923",,"46,518,147",-2.21%,"3,285,082",,0,,0,,"10,753",,"3,167",,"3,147",,0,,"9,504",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
